"name_x","name_y","name_x","name_y",x0002,y0002
0.684,-0.065,0.684,0.11, , ,
0.686,-0.125,0.686,0.16, , ,
0.688,-0.05,0.688,0.2, , ,
0.69,-0.12,0.69,0.255, , ,
0.692,-0.21,0.692,0.335, , ,
0.694,-0.21,0.694,0.425, , ,
0.696,-0.115,0.696,0.53, , ,
0.698,-0.135,0.698,0.645, , ,
0.7,-0.03,0.7,0.72, , ,
0.702,-0.01,0.702,0.735, , ,
0.704,0,0.704,0.685, , ,
0.706,-0.035,0.706,0.63, , ,
0.708,-0.1,0.708,0.57, , ,
0.71,-0.11,0.71,0.485, , ,
0.712,-0.095,0.712,0.41, , ,
0.714,0,0.714,0.335, , ,
0.716,-0.06,0.716,0.23, , ,
0.718,-0.18,0.718,0.1, , ,
0.72,-0.225,0.72,0.01, , ,
0.722,-0.04,0.722,-0.06, , ,
0.724,0.03,0.724,-0.1, , ,
0.726,-0.02,0.726,-0.1, , ,
0.728,-0.105,0.728,-0.09, , ,
0.73,-0.15,0.73,-0.085, , ,
0.732,-0.185,0.732,-0.06, , ,
0.734,-0.085,0.734,-0.02, , ,
0.736,-0.09,0.736,0.01, , ,
0.738,-0.26,0.738,0.035, , ,
0.74,-0.165,0.74,0.04, , ,
0.742,0.02,0.742,0.035, , ,
0.744,0.015,0.744,0.015, , ,
0.746,0.03,0.746,-0.005, , ,
0.748,0.105,0.748,-0.02, , ,
0.75,0.11,0.75,-0.025, , ,
0.752,0.175,0.752,-0.01, , ,
0.754,0.28,0.754,0, , ,
0.756,0.4,0.756,0.005, , ,
0.758,0.45,0.758,0.025, , ,
0.76,0.585,0.76,0.025, , ,
0.762,0.715,0.762,0.02, , ,
0.764,0.85,0.764,0, , ,
0.766,0.85,0.766,0.005, , ,
0.768,0.815,0.768,-0.015, , ,
0.77,0.67,0.77,-0.02, , ,
0.772,0.57,0.772,-0.01, , ,
0.774,0.42,0.774,-0.01, , ,
0.776,0.305,0.776,0, , ,
0.778,0.2,0.778,0.01, , ,
0.78,0.025,0.78,0, , ,
0.782,-0.085,0.782,0.005, , ,
0.784,-0.135,0.784,0.005, , ,
0.786,-0.12,0.786,-0.005, , ,
0.788,-0.03,0.788,0, , ,
0.79,-0.175,0.79,-0.01, , ,
0.792,-0.195,0.792,0, , ,
0.794,-0.15,0.794,0.015, , ,
0.796,-0.15,0.796,0.02, , ,
0.798,-0.11,0.798,0.025, , ,
0.8,-0.05,0.8,0.04, , ,
0.802,0.01,0.802,0.025, , ,
0.804,0.01,0.804,0.01, , ,
0.806,-0.125,0.806,0, , ,
0.808,-0.16,0.808,-0.005, , ,
0.81,-0.15,0.81,-0.005, , ,
0.812,-0.24,0.812,0.005, , ,
0.814,-0.08,0.814,0.025, , ,
0.816,0,0.816,0.025, , ,
0.818,-0.015,0.818,0.03, , ,
0.82,-0.035,0.82,0.025, , ,
0.822,-0.005,0.822,0.01, , ,
0.824,0.005,0.824,0.02, , ,
0.826,-0.045,0.826,0.005, , ,
0.828,-0.07,0.828,0.01, , ,
0.83,-0.125,0.83,0.005, , ,
0.832,-0.155,0.832,0.015, , ,
0.834,-0.235,0.834,0.02, , ,
0.836,-0.14,0.836,0.035, , ,
0.838,0.045,0.838,0.04, , ,
0.84,0.06,0.84,0.05, , ,
0.842,0.05,0.842,0.05, , ,
0.844,0.065,0.844,0.045, , ,
0.846,0.025,0.846,0.04, , ,
0.848,-0.05,0.848,0.025, , ,
0.85,-0.07,0.85,0.03, , ,
0.852,-0.06,0.852,0.03, , ,
0.854,-0.03,0.854,0.04, , ,
0.856,-0.08,0.856,0.045, , ,
0.858,-0.04,0.858,0.055, , ,
0.86,0.02,0.86,0.06, , ,
0.862,-0.015,0.862,0.065, , ,
0.864,-0.15,0.864,0.065, , ,
0.866,-0.15,0.866,0.07, , ,
0.868,0.075,0.868,0.07, , ,
0.87,-0.015,0.87,0.065, , ,
0.872,-0.035,0.872,0.08, , ,
0.874,-0.045,0.874,0.095, , ,
0.876,-0.025,0.876,0.105, , ,
0.878,-0.075,0.878,0.105, , ,
0.88,-0.12,0.88,0.12, , ,
0.882,-0.035,0.882,0.115, , ,
0.884,0.055,0.884,0.115, , ,
0.886,0.045,0.886,0.11, , ,
0.888,-0.005,0.888,0.1, , ,
0.89,-0.05,0.89,0.1, , ,
0.892,-0.035,0.892,0.115, , ,
0.894,-0.065,0.894,0.13, , ,
0.896,-0.01,0.896,0.15, , ,
0.898,0.005,0.898,0.155, , ,
0.9,0.035,0.9,0.16, , ,
0.902,0.06,0.902,0.15, , ,
0.904,0.065,0.904,0.16, , ,
0.906,0.05,0.906,0.165, , ,
0.908,-0.03,0.908,0.155, , ,
0.91,-0.03,0.91,0.16, , ,
0.912,-0.055,0.912,0.175, , ,
0.914,-0.115,0.914,0.2, , ,
0.916,0.045,0.916,0.205, , ,
0.918,0.13,0.918,0.21, , ,
0.92,0.155,0.92,0.205, , ,
0.922,0.11,0.922,0.195, , ,
0.924,0.125,0.924,0.185, , ,
0.926,0.125,0.926,0.18, , ,
0.928,0.035,0.928,0.18, , ,
0.93,-0.01,0.93,0.18, , ,
0.932,-0.015,0.932,0.18, , ,
0.934,0,0.934,0.2, , ,
0.936,0.025,0.936,0.205, , ,
0.938,0.055,0.938,0.205, , ,
0.94,-0.005,0.94,0.195, , ,
0.942,0.14,0.942,0.17, , ,
0.944,0.185,0.944,0.15, , ,
0.946,0.195,0.946,0.135, , ,
0.948,0.11,0.948,0.13, , ,
0.95,0.035,0.95,0.125, , ,
0.952,0.035,0.952,0.13, , ,
0.954,0.005,0.954,0.115, , ,
0.956,0.065,0.956,0.13, , ,
0.958,0.17,0.958,0.13, , ,
0.96,0.12,0.96,0.115, , ,
0.962,0.32,0.962,0.095, , ,
0.964,0.33,0.964,0.08, , ,
0.966,0.28,0.966,0.07, , ,
0.968,0.21,0.968,0.055, , ,
0.97,0.17,0.97,0.03, , ,
0.972,0.19,0.972,0.015, , ,
0.974,0.125,0.974,0.025, , ,
0.976,0.155,0.976,0.025, , ,
0.978,0.19,0.978,0.02, , ,
0.98,0.235,0.98,0.01, , ,
0.982,0.29,0.982,-0.005, , ,
0.984,0.27,0.984,-0.02, , ,
0.986,0.255,0.986,-0.025, , ,
0.988,0.195,0.988,-0.035, , ,
0.99,0.13,0.99,-0.03, , ,
0.992,0.115,0.992,-0.01, , ,
0.994,0.185,0.994,0, , ,
0.996,0.105,0.996,-0.01, , ,
0.998,0.095,0.998,-0.005, , ,
1,0.185,1,-0.01, , ,
1.002,0.21,1.002,-0.03, , ,
1.004,0.225,1.004,-0.04, , ,
1.006,0.25,1.006,-0.055, , ,
1.008,0.145,1.008,-0.065, , ,
1.01,0.125,1.01,-0.055, , ,
1.012,0.08,1.012,-0.04, , ,
1.014,-0.03,1.014,-0.045, , ,
1.016,0.005,1.016,-0.025, , ,
1.018,0.19,1.018,-0.035, , ,
1.02,0.215,1.02,-0.03, , ,
1.022,0.215,1.022,-0.05, , ,
1.024,0.16,1.024,-0.055, , ,
1.026,0.07,1.026,-0.06, , ,
1.028,0.01,1.028,-0.06, , ,
1.03,0.06,1.03,-0.045, , ,
1.032,0.03,1.032,-0.045, , ,
1.034,-0.035,1.034,-0.035, , ,
1.036,-0.14,1.036,-0.02, , ,
1.038,0.025,1.038,-0.03, , ,
1.04,0.085,1.04,-0.03, , ,
1.042,0.08,1.042,-0.05, , ,
1.044,0.04,1.044,-0.055, , ,
1.046,0.03,1.046,-0.055, , ,
1.048,-0.035,1.048,-0.06, , ,
1.05,-0.11,1.05,-0.055, , ,
1.052,-0.185,1.052,-0.05, , ,
1.054,-0.175,1.054,-0.04, , ,
1.056,-0.075,1.056,-0.055, , ,
1.058,-0.03,1.058,-0.03, , ,
1.06,-0.055,1.06,-0.055, , ,
1.062,-0.03,1.062,-0.05, , ,
1.064,-0.02,1.064,-0.05, , ,
1.066,-0.04,1.066,-0.06, , ,
1.068,-0.155,1.068,-0.06, , ,
1.07,-0.145,1.07,-0.045, , ,
1.072,-0.12,1.072,-0.04, , ,
1.074,-0.13,1.074,-0.04, , ,
1.076,-0.1,1.076,-0.04, , ,
1.078,-0.055,1.078,-0.04, , ,
1.08,-0.07,1.08,-0.05, , ,
1.082,-0.07,1.082,-0.055, , ,
1.084,-0.055,1.084,-0.055, , ,
1.086,-0.05,1.086,-0.06, , ,
1.088,-0.065,1.088,-0.055, , ,
1.09,-0.06,1.09,-0.03, , ,
1.092,-0.085,1.092,-0.03, , ,
1.094,-0.08,1.094,-0.025, , ,
1.096,-0.09,1.096,-0.02, , ,
1.098,0.015,1.098,-0.015, , ,
1.1,-0.025,1.1,-0.025, , ,
1.102,-0.025,1.102,-0.035, , ,
1.104,-0.05,1.104,-0.045, , ,
1.106,-0.1,1.106,-0.05, , ,
1.108,-0.095,1.108,-0.055, , ,
1.11,-0.13,1.11,-0.045, , ,
1.112,-0.22,1.112,-0.04, , ,
1.114,-0.115,1.114,-0.02, , ,
1.116,-0.145,1.116,-0.015, , ,
1.118,-0.095,1.118,-0.01, , ,
1.12,-0.03,1.12,-0.015, , ,
1.122,0.015,1.122,-0.02, , ,
1.124,-0.07,1.124,-0.03, , ,
1.126,-0.105,1.126,-0.035, , ,
1.128,-0.07,1.128,-0.04, , ,
1.13,0.005,1.13,-0.03, , ,
1.132,-0.13,1.132,-0.03, , ,
1.134,-0.115,1.134,-0.025, , ,
1.136,-0.105,1.136,-0.015, , ,
1.138,-0.07,1.138,-0.015, , ,
1.14,0.015,1.14,-0.025, , ,
1.142,0.02,1.142,-0.02, , ,
1.144,-0.035,1.144,-0.035, , ,
1.146,-0.155,1.146,-0.04, , ,
1.148,-0.075,1.148,-0.045, , ,
1.15,-0.065,1.15,-0.045, , ,
1.152,-0.11,1.152,-0.03, , ,
1.154,-0.155,1.154,-0.025, , ,
1.156,-0.14,1.156,-0.005, , ,
1.158,-0.015,1.158,-0.01, , ,
1.16,0.06,1.16,-0.03, , ,
1.162,-0.01,1.162,-0.03, , ,
1.164,-0.015,1.164,-0.035, , ,
1.166,-0.045,1.166,-0.05, , ,
1.168,-0.045,1.168,-0.06, , ,
1.17,-0.02,1.17,-0.04, , ,
1.172,-0.095,1.172,-0.04, , ,
1.174,-0.12,1.174,-0.03, , ,
1.176,-0.035,1.176,-0.02, , ,
1.178,-0.005,1.178,-0.025, , ,
1.18,0,1.18,-0.04, , ,
1.182,-0.02,1.182,-0.045, , ,
1.184,-0.09,1.184,-0.02, , ,
1.186,-0.095,1.186,-0.05, , ,
1.188,-0.04,1.188,-0.055, , ,
1.19,-0.13,1.19,-0.04, , ,
1.192,-0.175,1.192,-0.03, , ,
1.194,-0.125,1.194,-0.035, , ,
1.196,-0.085,1.196,-0.015, , ,
1.198,0.02,1.198,-0.02, , ,
